song_name,preference_pred
Mala - Remasterizado,0.0
Pain Remains I: Dancing Like Flames___Lorna Shore,1.0
Aviator___Polyphia,1.0
Grandpa's Spells (Take 2),0.0
Chapter 2.14 - Król Maciuś Pierwszy,0.0
Branching Paths___Ichika Nito,1.0
Bobadilla - Instrumental (Remasterizado),0.0
Глава 5. Часть 1.13 - Кюхля,0.0
Become a Machine___Harms Way,1.0
Lock & Key___Intervals,1.0
Right Back At It Again___A Day To Remember,1.0
2 Minutes to Midnight - 2015 Remaster___Iron Maiden,1.0
Gypsyland,0.0
"Scherzo No. 2 in B-Flat Minor, Op. 31",0.0
Even God Has A Hell___Like Moths To Flames,1.0
Teras___Sylosis,1.0
Entrerriana - Remasterizado,0.0
Gunslinger___Avenged Sevenfold,1.0
Chapter 2.8 - Król Maciuś na wyspie bezludnej,0.0
Stacy's Mom___Bowling For Soup,1.0
Prey___Parkway Drive,1.0
Capítulo 2.6 - Corto Viaje a Casa,0.0
Avalanche___The Ghost Inside,1.0
Mina Que Te das a la Morfina - Remasterizado,0.0
Bend Down Sister,0.0
Honeysuckle Rose,0.0
Mandulinata A Napule,0.0
La Violetera - Instrumental (Remasterizado 2018),0.0
Chapter 63 - The Unlit Lamp,0.0
Cotillón - Remasterizado,0.0
Violetita - Remasterizado,0.0
Harder To Breathe___Maroon 5,1.0
Somebody Stole My Gal,0.0
Figure 8___Paramore,1.0
Глава 6.13 - Кюхля,0.0
It Soon Will Be Gone,0.0
Chapter 10.11 - Król Maciuś Pierwszy,0.0
Away Out On the Mountain,1.0
Every Time We Touch___Cole Rolland,1.0
Womb___Great American Ghost,1.0
Home Is For The Heartless___Parkway Drive,1.0
Día de Lluvia - Remasterizado,0.0
Twelfth Street Rag,0.0
Biminy,0.0
In a Mist,0.0
Uno,0.0
Yōkai___Within Destruction,1.0
Sabandija - Instrumental (Remasterizado),0.0
Decí Pebeta ¿Por Qué? - Remasterizado,0.0
El Cuchillo del Plata - Remasterizado,0.0
Yen___Slipknot,1.0
One with the Sun___Unearth,1.0
Chapter 4.6 - Król Maciuś Pierwszy,0.0
Pizpireta - Instrumental (Remasterizado),0.0
Chapter 167 - The Unlit Lamp,0.0
Fireworks,0.0
Глава 5. Часть 1.6 - Кюхля,0.0
Aisumasen (I'm Sorry) - Remastered 2010___John Lennon,0.0
En Douce,0.0
Black Beauty,0.0
Sad Song (feat. Elena Coats)___We The Kings,0.0
María - Remasterizado,0.0
There's A Cradle In Caroline! (feat. Bix Beiderbecke & Eddie Lang),0.0
Chapter 13 - The Unlit Lamp,0.0
This Calling___All That Remains,1.0
Calandria - Remasterizado,0.0
The Lightbringer___Battle Beast,1.0
Going Rogue___Dropout Kings,1.0
Kapitel 226 - Der Page und die Herzogin,0.0
Chapter 147.2 & Chapter 148.1 - Dolina strachu,0.0
Kapitel 64 - Der Page und die Herzogin,0.0
Happy Song___Bring Me The Horizon,1.0
La Rosita - Remasterizado,0.0
Leeloo___Veil Of Maya,1.0
Chapter 2.13 - Król Maciuś na wyspie bezludnej,0.0
Chapter 1.5 - Szkolne przygody Pimpusia Sadełko,0.0
Mr. Moustache___Nirvana,1.0
Socialized Animals___Great American Ghost,1.0
Doin' The New Low Down - Live,0.0
Porter Stomp,1.0
Chapter 241.2 & Chapter 242.1 - Sprawy Sherlocka Holmesa,0.0
Yo Te Recuerdo Madre,0.0
Law Abiding Citizen___Stray From The Path,1.0
Coffee___Copeland,0.0
Ebb & Flow___The Contortionist,1.0
Idilio,0.0
Last Chance To Dance (Bad Friend)___A Day To Remember,1.0
La Muchacha - Remasterizado,0.0
Máscara___Ill Niño,1.0
I Will Build You a Rome___Cain's Offering,1.0
Kapitel 78 - Der Page und die Herzogin,0.0
G.O.A.T.___Polyphia,1.0
When Everything Means Nothing___Fit For A King,1.0
The Only Exception___Paramore,1.0
Crosty___Polyphia,1.0
Kapitel 382 - Der Page und die Herzogin,0.0
Carmen : Ouverture,0.0
Kapitel 250 - Der Page und die Herzogin,0.0
Narcissist___VEXED,1.0
Slaughterhouse (feat. Bryan Garris Of Knocked Loose)___Motionless In White,1.0
"Faust, Acte 1, 1er Tableau, 2ème Partie:""Salut Ô Mon Dernier Matin""",0.0
"Bessie, Bessie, Bessie",0.0
"Nocturne in E Minor, Op. 72, No. 1",0.0
Perfect___Simple Plan,1.0
Through the Fire and Flames___DragonForce,1.0
Blood & Water___Memphis May Fire,1.0
Chapter 84.2 & Chapter 85.1 - Sprawy Sherlocka Holmesa,0.0
Chapter 70.2 & Chapter 71.1 - Sprawy Sherlocka Holmesa,0.0
Cast Down___Bleed From Within,1.0
High School Never Ends - Main Version - Explicit___Bowling For Soup,1.0
Turn the Sun off!___Imperial Age,1.0
David And Uriah,0.0
My Cutey's Due At Two To Two Today - Alt. Version,0.0
Tiger Rag,0.0
Antoine,0.0
Chapter 14 - The Unlit Lamp,0.0
Slaves Beyond Death___Thy Art Is Murder,1.0
Romeo's Distress___Christian Death,1.0
Torn to Pieces___Pop Evil,1.0
Chapter 75 - The Unlit Lamp,0.0
Глава 10. Часть 1.8 - Кюхля,0.0
Глава 10. Часть 1.4 - Кюхля,0.0
Dinah,0.0
The Final Lullaby (feat. Shining)___Epica,1.0
If You Can't Hang___Sleeping With Sirens,1.0
Nochebuena - Remasterizado,0.0
Disobey___Crystal Lake,1.0
Ory's Creole Trombone,0.0
When Everything Means Nothing (feat. Jake Luhrs)___August Burns Red,1.0
Backyard Beach___Ferb,1.0
Second Heartbeat___Avenged Sevenfold,1.0
"The Four Seasons: 'Winter' in F Minor, RV 297: Allegro non Molto - Choral Version",0.0
Sax-o-phun - A Study In Laugh and Slap Tongue,0.0
Robbie Doby Boogie,1.0
Глава 12.9 - Кюхля,0.0
Kapitel 425 - Der Page und die Herzogin,0.0
Kapitel 325 - Der Page und die Herzogin,0.0
Daybreak,0.0
Strange Love___Low Hum,0.0
J'suis Nature,0.0
Kapitel 37 - Der Page und die Herzogin,0.0
Kapitel 438 - Der Page und die Herzogin,0.0
Chapter 196.2 & Chapter 197.1 - Sprawy Sherlocka Holmesa,0.0
Pensalo Bien - Instrumental (Remasterizado),0.0
Micifuz - Remasterizado,0.0
Chapter 105.2 & Chapter 106.1 - Sprawy Sherlocka Holmesa,0.0
Chapter 54 - The Unlit Lamp,0.0
Chapter 1.19 - Zamek kaniowski,0.0
Misery's Crown___Dark Tranquillity,1.0
Arrow of Love___Electric Callboy,0.0
Chapter 133 - The Unlit Lamp,0.0
Yeter Artık,0.0
Voices___Motionless In White,1.0
Chapter 121 - The Unlit Lamp,0.0
Bowser's Castle___Belmont,1.0
Who'sit,0.0
Vodka___Korpiklaani,1.0
Remedy___Seether,1.0
Sol___Oceans Ate Alaska,1.0
(What Did I Do to Be So) Black and Blue,0.0
Kapitel 406 - Der Page und die Herzogin,0.0
Mocosita - Instrumental (Remasterizado),0.0
To Be With You - 2010 Remastered Version___Mr. Big,0.0
Medias de Seda - Remasterizado,0.0
"Danger Zone - From ""Top Gun"" Original Soundtrack___Kenny Loggins",1.0
Chapter 74 - The Unlit Lamp,0.0
Rat King___Great American Ghost,1.0
Welcome to My Life___Simple Plan,1.0
Hero___Skillet,1.0
Kapitel 47 - Der Page und die Herzogin,0.0
Глава 1.5 - Кюхля,0.0
Kapitel 296 - Der Page und die Herzogin,0.0
Night Crossing___Bleed From Within,0.0
Chapter 78.2 & Chapter 79.1 - Sprawy Sherlocka Holmesa,0.0
Chapter 57 - The Unlit Lamp,0.0
Sacate la Caretita - Remasterizado,0.0
Mahur Medhal,0.0
El Batidor - Remasterizado,0.0
Act Like That___State Champs,1.0
Anita,0.0
Elle Vendait Des P'tits Gateaux,0.0
Vagabond___Polaris,0.0
Amargado - Instrumental (Remasterizado),0.0
22 Faces___Periphery,1.0
Kapitel 52 - Der Page und die Herzogin,0.0
Pobre Cotorro - Remasterizado,0.0
Kapitel 124 - Der Page und die Herzogin,0.0
Si Si Es Mi Nena - Remasterizado,0.0
Not Afraid___Eminem,1.0
Kapitel 316 - Der Page und die Herzogin,0.0
Outside___Staind,1.0
Pop___*NSYNC,1.0
Kennedy___Shin Guard,1.0
Fabulous___Phineas,1.0
Chapter 5.13 - Król Maciuś na wyspie bezludnej,0.0
Chapter 111.2 & Chapter 112.1 - Dolina strachu,0.0
Inception of the End___Trivium,1.0
Kapitel 373 - Der Page und die Herzogin,0.0
Fiesta Criolla - Remasterizado,0.0
On My Own___7UPPERCUTS,1.0
Oh! If I Only Had You,0.0
Empire Of Dirt___Varials,1.0
Ory's Creole Trombone,0.0
Hurrikan___Electric Callboy,0.0
Chapter 1.8 - Król Maciuś na wyspie bezludnej,0.0
Al Eh Helef Maykalemneesh,0.0
Chapter 164 - The Unlit Lamp,0.0
Valencia,0.0
The Path___Fit For A King,1.0
Gitchee Gitchee Goo___Phineas and the Ferbtones,1.0
My Disguise___Currents,1.0
Chapter 7.3 - Król Maciuś na wyspie bezludnej,0.0
Paralyzed___LANDMVRKS,1.0
Someone To Watch Over Me,0.0
Mi Suegra No Me Quiere - Remasterizado,0.0
Wherever You Will Go___The Calling,1.0
Kapitel 45 - Der Page und die Herzogin,0.0
Runaway___Linkin Park,1.0
Sleeping in My Car___Children Of Bodom,1.0
Fiscal Firetruck,0.0
Speechless___Bleed From Within,1.0
"Good Bye To Chain Stores, Part 2",0.0
Island In The Sun___Weezer,1.0
Chapter 42.2 & Chapter 43.1 - Dolina strachu,0.0
Nagasaki,0.0
Only Death Is Real___Stray From The Path,1.0
Comandante Franco - Remasterizado,0.0
Chapter 2.11 - Król Maciuś na wyspie bezludnej,0.0
Chapter 113 - The Unlit Lamp,0.0
Na Na Na (Na Na Na Na Na Na Na Na Na)___My Chemical Romance,1.0
In Somnus Veritas___Polaris,0.0
Chapter 9.12 - Król Maciuś Pierwszy,0.0
Since U Been Gone___A Day To Remember,1.0
Welcome to Paradise___Green Day,1.0
Ojazos Color de Mar - Remasterizado,0.0
Life of Exile___Shadow of Intent,1.0
Mistakes Like Fractures - Lofi___Mik,1.0
Глава 3. Часть 1.11 - Кюхля,0.0
That's What You Get___Paramore,1.0
Low___Wage War,1.0
Chapter 84.2 & Chapter 85 & Chapter 86.1 - Dolina strachu,0.0
Capítulo 3.6 & Capítulo 4.1 - la Casa Maldita,0.0
Jesus Gonna Make up My Dying Bed,0.0
Kapitel 369 - Der Page und die Herzogin,0.0
A Desert Throne___Septicflesh,1.0
Chapter 60 - The Unlit Lamp,0.0
Chapter 26.2 & Chapter 27 & Chapter 28.1 - Dolina strachu,0.0
Cross and Evil Woman Blues,0.0
Aquel Cuartito de la Pensión - Remasterizado,0.0
Crooked Path___Polaris,1.0
Chapter 4.18 - Król Maciuś Pierwszy,0.0
Kapitel 26 - Der Page und die Herzogin,0.0
Chapter 1.4 - Król Maciuś na wyspie bezludnej,0.0
Por Donde Andará - Instrumental (Remasterizado),0.0
My Heart Will Go On___DragonForce,1.0
Parallax,0.0
Billy No Mates___Knocked Loose,1.0
Глава 7. Часть 1.3 - Кюхля,0.0
Sentimental Journey,0.0
That Rhythm Man,0.0
Nobody Knows You When You're Down and Out,0.0
Chapter 67.2 & Chapter 68 & Chapter 69.1 - Sprawy Sherlocka Holmesa,0.0
Глава 10. Часть 1.9 - Кюхля,0.0
Spirit Breaker___Alpha Wolf,1.0
Distortion___BABYMETAL,1.0
Sing For The Moment___Eminem,1.0
No me Escribas - Instrumental (Remasterizado),0.0
Pickin' On Your Baby,0.0
"Chopin: Nocturne No. 6 in G Minor, Op. 15 No. 3",0.0
A Monday Date,0.0
You Made Me Love You,0.0
Goin' up the Country,0.0
Smile___TesseracT,1.0
The Rock Show___blink-182,1.0
Chapter 36 - The Unlit Lamp,0.0
Sidewalk Blues - 1990 Remastered - Take 2,0.0
Chapter 7.7 - Król Maciuś Pierwszy,0.0
Marie,0.0
Pump It___Black Eyed Peas,1.0
Big Fat Ma and Skinny Pa,0.0
Chapter 4.12 - Król Maciuś Pierwszy,0.0
"Sword In Mouth, Fire Eyes___Norma Jean",1.0
Chapter 6.17 - Król Maciuś na wyspie bezludnej,0.0
Everything Remains as It Never Was___Eluveitie,1.0
Besos - Instrumental (Remasterizado),0.0
Fall___Neck Deep,1.0
Heartbreak Hotel,0.0
i miss you___Ichika Nito,1.0
Keyhole Blues,0.0
Flesh And Stone___Bleed From Within,1.0
Chicago Breakdown,0.0
L'homme Du Milieu,0.0
Kapitel 290 - Der Page und die Herzogin,0.0
Contagion___The Devil Wears Prada,1.0
Unconditional Love___Real Friends,1.0
Sunset Cafe Stomp,0.0
Every Night About This Time,0.0
As You Lie Sleeping,0.0
Duality___Slipknot,1.0
Don't Let Me Fade Away___Wage War,1.0
Ước Mơ___Microwave,1.0
Ally___ichikoro,0.0
Глава 2. Часть 2.5 - Кюхля,0.0
"Carmen : Acte IV - C'est toi, c'est moi (Duo final)",0.0
Глава 1.7 - Кюхля,0.0
Collateral Damage___Fit For An Autopsy,1.0
El Jazmín de Mi Ventana - Remasterizado,0.0
Bella Donna___Beast In Black,1.0
Chapter 1 & Chapter 2.1 - Sprawy Sherlocka Holmesa,0.0
Sol Mio - Remasterizado,0.0
Sidewalk Blues,0.0
Shake Your Ashes - Live,0.0
Chapter 3.13 - Król Maciuś na wyspie bezludnej,0.0
No Folling - Instrumental (Remasterizado),0.0
Chapter 86.2 & Chapter 87.1 - Sprawy Sherlocka Holmesa,0.0
Milonga Criolla - Instrumental (Remasterizado),0.0
Asi me Dejas - Remasterizado,0.0
Hysteria___Spiritbox,1.0
Kapitel 362 - Der Page und die Herzogin,0.0
Comme un moineau,0.0
She's Gone___STEELHEART,0.0
Siempre Amigos - Remasterizado,0.0
Killing In the Name___Rage Against The Machine,1.0
All The Things She Said___t.A.T.u.,1.0
Prayer___Disturbed,1.0
Melodía de Amor - Remasterizado,0.0
Chapter 4.7 - Król Maciuś Pierwszy,0.0
Si Vous N'aimez Pas Ca,0.0
"Pain Remains II: After All I've Done, I'll Disappear___Lorna Shore",1.0
Move It or Lose It___The Home Team,1.0
Tear It Down___We Came As Romans,1.0
Temple Of Lunacy___Bleed From Within,1.0
Swerve (feat. FEVER 333 & Sueco)___Papa Roach,1.0
Rock You Like a Hurricane - 2011___Scorpions,1.0
Jail-House Blues,0.0
Lightning to the Nations___Diamond Head,1.0
Oriental Strut,0.0
Irrational Pull___156/Silence,0.0
Fireworks,0.0
Kapitel 295 - Der Page und die Herzogin,0.0
I'm So Sick___Flyleaf,1.0
Chapter 155 - The Unlit Lamp,0.0
Don't Forget To Mess Around,0.0
dwell___thrown,1.0
Poster Child___Born Of Osiris,1.0
Comatose___Skillet,1.0
Kapitel 119 - Der Page und die Herzogin,0.0
Mimosita - Remasterizado,0.0
Глава 4. Часть 2.4 - Кюхля,0.0
Aching Longing___Holding Absence,1.0
Altar of Snakes___Great American Ghost,1.0
Rum and Coca Cola,0.0
Keepin' Out of Mischief Now,0.0
Farolito Viejo - Instrumental (Remasterizado),0.0
Cosmic Meltdown___King Mothership,1.0
Nerón - Remasterizado,0.0
Глава 9. Часть 2.9 - Кюхля,0.0
Destiny - Remastered 2016___Stratovarius,1.0
The Brave___The Ghost Inside,1.0
Gully Low Blues,0.0
"Sonata No. 3, Op. 23 in F-Sharp Minor: III. Andante",0.0
The Twelves,0.0
La Querencia - Remasterizado,0.0
Green Squirrel In Pretty Bad Shape___Hot Mulligan,1.0
Глава 8. Часть 1.6 - Кюхля,0.0
Chapter 10.4 - Król Maciuś Pierwszy,0.0
C'est La Mode Et Voila Tout,0.0
Wasting My Time___Default,1.0
El Olivo - Remasterizado,0.0
Kapitel 215 - Der Page und die Herzogin,0.0
Reaper___Fit For A King,1.0
Padre - Remasterizado,0.0
Chapter 106.2 & Chapter 107.1 - Sprawy Sherlocka Holmesa,0.0
"Étude in A-Flat Major, Op. 25, No. 1 ""Aeolian Harp""",0.0
Kapitel 252 - Der Page und die Herzogin,0.0
Глава 2. Часть 2.10 - Кюхля,0.0
Chapter 154.2 & Chapter 155.1 - Dolina strachu,0.0
Reign of Darkness___Thy Art Is Murder,1.0
The Cat - Instrumental (Remasterizado),1.0
Open Arms To Damnation___Born Of Osiris,1.0
Welcome To Hell___Venom,1.0
Ain't Got Rhythm___Phineas,1.0
"Straight Alky Blues, Pt. 2",0.0
Soy Siempre Tuyo - Instrumental (Remasterizado),0.0
Chapter 138 - The Unlit Lamp,0.0
We Stitch These Wounds___Black Veil Brides,1.0
Goose Pimples,1.0
Tight Like This,0.0
Black___Trivium,0.0
Глава 6.3 - Кюхля,0.0
Chapter 5.19 - Król Maciuś Pierwszy,0.0
Don't Stop Me Now___Queen,0.0
Nashville Woman's Blues,0.0
Amigazo - Instrumental (Remasterizado),0.0
Глава 2. Часть 2.6 - Кюхля,0.0
Khayef Yekoon Hobbak,0.0
Lo Comprendí en tu Mirada - Instrumental (Remasterizado),0.0
Hear Me Now___Hollywood Undead,1.0
You Can't Shush Katie,0.0
Virgencita del Talar - Remasterizado,0.0
Torn___Neck Deep,1.0
Wild Man Blues,0.0
Moi J'fais Mes Coups En Dessous,1.0
Mary On A Cross___Ghost,1.0
Flor Marchita - Remasterizado,0.0
Mia Fuiste - Instrumental (Remasterizado),0.0
Swan Song___Betraying The Martyrs,1.0
Barrio Reo - Remasterizado,0.0
Kapitel 142 - Der Page und die Herzogin,0.0
Lost Love,0.0
Wolverine Blues - 1990 Remastered - Take 1,0.0
Greater Distance - Live___The Ghost Inside,1.0
Dying in Your Arms___Trivium,1.0
Kapitel 265 - Der Page und die Herzogin,0.0
"Yes Sir, That's My Baby - Remastered",0.0
Siberia,1.0
Your Feet's Too Big,0.0
Chapter 148.2 & Chapter 149.1 - Dolina strachu,0.0
Chapter 63.2 & Chapter 64.1 - Dolina strachu,0.0
Way Down Yonder In New Orleans (feat. Bix Beiderbecke),0.0
Song of Storms___A Sense of Purpose,1.0
Play With Me___Extreme,0.0
Le Petit Amant,0.0
Organito - Instrumental (Remasterizado),0.0
The End of the World___God Forbid,1.0
Purple Daze,1.0
Глава 3. Часть 2.2 - Кюхля,0.0
Harlem On My Mind,0.0
Capítulo 1.5 - Banquero Anarquista,0.0
Yes! I'm in the Barrel,0.0
El Silbido - Remasterizado,0.0
Faint___Linkin Park,1.0
Kapitel 201 - Der Page und die Herzogin,0.0
Lorenzo - Instrumental (Remasterizado),1.0
My Fate Is In Your Hands,0.0
Gaucho - Remasterizado,0.0
Kapitel 209 - Der Page und die Herzogin,0.0
Nightfall___The Devil Wears Prada,1.0
Into Despair___Currents,1.0
Akudama___Alpha Wolf,1.0
Chapter 5.19 - Król Maciuś na wyspie bezludnej,0.0
Capítulo 2.15 - Banquero Anarquista,0.0
Click Click Boom___Saliva,1.0
Chapter 6.2 & Chapter 7.1 - Dolina strachu,0.0
Deluge___After The Burial,1.0
Two Towers___Fit For An Autopsy,1.0
Beast and the Harlot___Avenged Sevenfold,1.0
Chapter 165 - The Unlit Lamp,0.0
Oriental Strut,0.0
Chapter 1.20 & Chapter 2.1 - Król Maciuś Pierwszy,0.0
Artículo de Lujo - Remasterizado,0.0
Chapter 3.8 - Król Maciuś Pierwszy,0.0
Waking the Demon___Bullet For My Valentine,1.0
Please Don't Talk About Me When I'm Gone,0.0
Bottle of Wine,1.0
Ultra-Violet Violence___Alpha Wolf,1.0
Kapitel 344 - Der Page und die Herzogin,0.0
Like a Shadow___Holding Absence,1.0
Until the Day I Die___Story Of The Year,1.0
Mahogany Hall Stomp,1.0
Kapitel 385 - Der Page und die Herzogin,0.0
West End Blues,0.0
Cornet Chop Suey,0.0
Better Days___Currents,1.0
Opium___Moonspell,0.0
La Villette,0.0
La Payasa - Remasterizado,0.0
Chapter 143.2 & Chapter 144.1 - Dolina strachu,0.0
Penas Del Arrabal - Remasterizado,0.0
Trapped___The Amsterdam Red Light District,1.0
Kryptonite___3 Doors Down,1.0
Love It When You Hate Me (feat. blackbear)___Avril Lavigne,1.0
"My Grief, My Sorrow___Feared",1.0
Potato Head Blues,1.0
Chapter 109.2 & Chapter 110.1 - Sprawy Sherlocka Holmesa,0.0
Luminary___TesseracT,1.0
Of Mind - Nocturne___TesseracT,1.0
Shape of my Heart___Oceans Ate Alaska,1.0
"My Curse - Live, 2012___Killswitch Engage",1.0
Felix the Cat,0.0
Heaven and Hell - 2008 Remaster___Black Sabbath,0.0
Infected___Eyes Set To Kill,1.0
Chapter 47 - The Unlit Lamp,0.0
A Clock Without A Craftsman___Lee McKinney,1.0
Los Burros - Remasterizado,0.0
アイハキミノモノ___Broken By The Scream,1.0
Call Me Maybe___Upon This Dawning,1.0
Square Hammer___Ghost,1.0
Eat Up___Ausi,1.0
Missing Limbs___Sleep Token,0.0
I'm Confessin' (That I Love You),0.0
Chapter 40 - The Unlit Lamp,0.0
Chapter 46.2 & Chapter 47.1 - Dolina strachu,0.0
No Me Abandones - Remasterizado,1.0
Do I Worry?,0.0
Kapitel 314 - Der Page und die Herzogin,0.0
Fosforerita - Remasterizado,0.0
El Barrio Está Triste - Remasterizado,0.0
"My Black Mama, Pt. 1",0.0
Secrets___State Champs,1.0
Chapter 118 - The Unlit Lamp,0.0
Глава 9. Часть 1.12 & Глава 9. Часть 2.1 - Кюхля,0.0
Blue Yodel 4,1.0
The Audacity (feat. Anomalie)___Polyphia,1.0
En la Cruz,0.0
Electric Sunrise___Plini,1.0
Crooked___Dealer,1.0
Tendinitis___Jason Richardson,1.0
I Can't Give You Anything but Love,0.0
Deeper Sleep___Stepson,1.0
Kapitel 352 - Der Page und die Herzogin,0.0
Cornet Chop Suey - in Eb,1.0
Carmen : Acte II - Nous avons en tête une affaire (Quintette),0.0
Naysayer___Architects,1.0
Chapter 127.2 & Chapter 128.1 - Sprawy Sherlocka Holmesa,0.0
The Remedy___Polaris,1.0
Smashin' Thirds,0.0
Kapitel 287 - Der Page und die Herzogin,0.0
The Pearls - 1995 Remastered,0.0
Chapter 63.2 & Chapter 64.1 - Sprawy Sherlocka Holmesa,0.0
Kapitel 100 - Der Page und die Herzogin,0.0
Kapitel 297 - Der Page und die Herzogin,0.0
Kapitel 67 - Der Page und die Herzogin,0.0
Mess___Real Friends,1.0
Watch Me Burn___Crystal Lake,1.0
A Shropshire Lad: With Rue My Heart is Laden,0.0
Chapter 261.2 & Chapter 262 & Chapter 263.1 - Sprawy Sherlocka Holmesa,0.0
(I'll Be Glad When You're Dead) You Rascal You,0.0
Tradición - Instrumental (Remasterizado),0.0
Smooth as Sade,1.0
Tempest Of Blades___Battle Beast,1.0
What Mirrors Might Reflect___Counterparts,1.0
"Humoreske, Op. 20: Hastig",0.0
Capítulo 1.20 - Banquero Anarquista,0.0
Chapter 74.2 & Chapter 75.1 - Sprawy Sherlocka Holmesa,0.0
Strength of the Mind___Killswitch Engage,1.0
Dominate___VEXED,1.0
Die by the Blade___Beast In Black,1.0
Cap Polonio - Remasterizado,0.0
Chapter 6.9 - Król Maciuś Pierwszy,0.0
Chapter 104.2 & Chapter 105.1 - Dolina strachu,0.0
Better Than Me___Hinder,1.0
Fifth Street Blues,0.0
Crack Your Heart___Deadships,1.0
Come Up And See Me Sometime,0.0
Smoke Signals___NOVELISTS,1.0
Noche Callada - Instrumental (Remasterizado),0.0
A Su Memoria - Remasterizado,0.0
Foregone Pt. 1___In Flames,1.0
I Am Loco___Ill Niño,1.0
In the End___Linkin Park,1.0
In The End___Black Veil Brides,1.0
Escucha mi Dolor - Instrumental (Remasterizado),0.0
Avec Son Pot D'géranium,0.0
La Querencia - Remasterizado,0.0
Endless Forms Most Beautiful___Nightwish,0.0
El Que Dirán - Instrumental (Remasterizado 2018),0.0
Twelfth Street Rag,0.0
Knee Drops,0.0
Bye and Bye I'm Goin' to See the King,0.0
Flight of Icarus - 2015 Remaster___Iron Maiden,1.0
Kapitel 1 - Der Page und die Herzogin,0.0
Cho Nguoi Noi Ay___Pham Anh Khoa,1.0
Here We Go Again___Paramore,1.0
Disasterpiece___Slipknot,1.0
"This Ain't A Scene, It's An Arms Race___Fall Out Boy",1.0
ACTION___DON BROCO,1.0
Eye of the Storm___Pop Evil,1.0
Gone With The Wind___Architects,1.0
Low Land Blues,0.0
Ave Maria,0.0
Wild Man Blues,0.0
Cuando Buda Sonríe - Remasterizado,0.0
What It Cost___Bad Omens,1.0
Holy Diver___Killswitch Engage,1.0
False Flag___Stray From The Path,1.0
thinking of you___Ichika Nito,1.0
